id,date,text,label
1174225222213545984,2019-09-18 07:34:43+00:00,"Ex-#Regierungschef #Renzi spaltet italienische #Regierungspartei #PD
#Italien #Parteien #Lega #Salvini #Italy #NoAsyl
http://www.berlinertageszeitung.de/politik/48587-ex-regierungschef-renzi-spaltet-italienische-regierungspartei-pd.html",3.0
1196013864997048320,2019-11-17 10:35:00+00:00,#Seehofer will #Asylverfahren der #EU reformieren » Staseve Aktuell - ... http://staseve.eu/?p=123682 via @Fruehwald,3.0
1224275011235610624,2020-02-03 10:14:43+00:00,"""Love Won!"" https://lttr.ai/MxEb #Refugees #RightOfAsylum #Asylumseeker",0.0
1267046249213104128,2020-05-31 10:52:21+00:00,"#Remigration aus #SaudiArabien nach #Somalia funktioniert, warum nicht aus #Deutschland? https://twitter.com/radiogarowe/status/1267045546944069632",1.0
1169889180328939520,2019-09-06 08:24:50+00:00,"#Bremen setzt Zeichen gegen #Seenotrettung und #refugeeswelcome! 

Wer dafür verantwortlich ist? @DieLinkeBremen, @GrueneBremen und @SPDFraktionHB. 

Und wer droht wieder Jugendliche und junge Erwachsene zu vermöbeln? Richtig, @BremenPolizei.

#BreakingBordersFestival #kaltland",2.0
1233824432633864192,2020-02-29 18:40:42+00:00,#ORF #ZiB-1 #Türkei. Vorgehen der #Türkei in #Syrien ist völlkerrechtswidrig. #Idlib. Warum wird das nicht gesagt? #Flüchtlinge.,0.0
1206485594651668480,2019-12-16 08:05:55+00:00,"Syrian or Afghan refugees at the camp in Gevgelija, Macedonia, 2017. Photo by @piotrmalecki for @britishredcross #refugeecamp #refugeecrisis #documentaryphotography #photojournalism #syriawar #canonpolska… https://www.instagram.com/p/B6ID_MUnmoa/?igshid=1qdcadkbckxz4",2.0
1191610782607454208,2019-11-05 06:58:44+00:00,"Was erfüllte vor 2000 jeden Deutschen mit großem Stolz? Was war für viele DDR-Bürger einer der Hauptgründe, ihre senile Partei- und Staatsführung durch Abstimmung mit den Füßen „zuhause“ versauern zu lassen? Was wurde uns von den #EU-Bonzen genommen? Die Deutsche Mark! #Eurokrise",1.0
1214894356697628674,2020-01-08 12:59:20+00:00,"The main countries of origin were #Syria, #Iraq and #Turkey. Interior Minister Horst #Seehofer emphasized that the number of #AsylumSeekers  has ""#declined for the third year in a row"".",2.0
1237659345594302466,2020-03-11 08:39:17+00:00,"Very sharp observation. The #Coronacrisis is following the playbook of the #Eurocrisis: #France wants big stimulus. #Merkel says no. @EU_Commission offers to recycle structural funds to the meager tune of €7,5bn, and get the member states to chip in €17,5bn. Very worrying. https://twitter.com/BernardodMiguel/status/1237655677679669249",0.0
1233421072814481410,2020-02-28 15:57:54+00:00,"Seenotrettung ist kein Verbrechen, sondern Menschenpflicht.
https://www.change.org/p/europas-schiffe-m%C3%BCssen-retten
#Seenotrettung #seawatch #RefugeesWelcome #Menschenrechte #HumanRights #luebeck #SchleswigHolstein #galluebeck #OpenArms",0.0
1214627234415366145,2020-01-07 19:17:54+00:00,"@RefugeesIntl It is beautiful in the picture but in reality. #IranianRefugeesInTurkey got stopped by #TravelBan 3 years ago and still have no country and no identity waiting for transfer .... please help us 
No to #TrumpTravelBan
#Resettlement4Iranians 
#Refugees 
#RefugeesWelcome",0.0
1192259096688414731,2019-11-07 01:54:54+00:00,"Education pathways programs like the #StudentRefugeeProgram can incentivize #refugee youth to complete their studies, improve access to #education for girls, and strengthen the quality of  education in countries of asylum. #UNHCR #solutions #girlsed #GCR
http://bit.ly/2JPTKFV",0.0
1204041960681541632,2019-12-09 14:15:48+00:00,"Then begin to think of every naira or dollar you invest today as a currency that’s buying your future freedom.
That's how successful entrepreneurs think!


Download the i-invest app today and get on the path to buying freedom.
#iinvest #treasurybills #eurobonds #investment


2/2",3.0
1243434503118426112,2020-03-27 07:07:42+00:00,"Keine #Transferunion - Keine „Vergemeinschaftung“ der Schulden #Niemals 
Dann sind wir in kurzer Zeit genau so pleite und marode in allen Bereichen wie Italien. Und wir sehen ja gerade, welche furchtbaren Folgen daraus entstehen können! https://www.welt.de/politik/ausland/article206831067/EU-Video-Gipfel-zu-Corona-Merkel-irritiert-von-der-Aggressivitaet-des-italienischen-Premiers.html",1.0
1265213624454459392,2020-05-26 09:30:09+00:00,"#EUsolidarity with #covid19: watch tonight 21:50 CET on @Euronews the new episode of #SmartRegions
EU #cohesionpolicy project ""The Good Support Program""🇵🇱 is revealing to be extremely useful at time of social distancing.
#cohesionpolicy
@RegioPoland https://eu.smh.re/J_e",3.0
1172106996549636096,2019-09-12 11:17:39+00:00,"This training come in the right time to strongly support smart and sustainable #climate related decisions and planning @MeteoRwanda @cnru2020  @info_rwfa @REMA_Rwanda  @UNWWAP @RwandaEmergency   

#LeaveNoOneBehind 
#ClimateAction2019 
#Agenda2030 
#CRIDA https://twitter.com/UnescoEast/status/1172055333654712320",3.0
1187178121986019328,2019-10-24 01:24:55+00:00,"#EssexLorryDeaths  #RefugeeCrisis 


This horrific event was not caused by lax border controls but by governments that force the most vulnerable to risk their lives ...


You do these things... https://www.theguardian.com/commentisfree/2019/oct/23/essex-lorry-borders-governments",0.0
1175866240600104961,2019-09-22 20:15:32+00:00,"Eurobonds in Nigeria: What they are and how to invest in them


Simply put, #eurobonds are bonds that are denominated in a currency other than that of the issuer.


https://nairametrics.com/2019/09/20/eurobonds-in-nigeria-what-they-are-and-how-to-invest-in-them/",3.0
1256126885035233281,2020-05-01 07:42:41+00:00,@vonderleyen Europa ist seit 2015 dem Untergang geweiht. Keine andere Entscheidung hatte einen so massiven Einfluss auf das Leben. #NieWieder2015 #auswandern #ist #im #trend #fragt #euch #warum,1.0
1244323225284358149,2020-03-29 17:59:09+00:00,"@stluedke Erntehelfer die Einreise verweigern  aber wildfremde Kostgänger reinholen und, wo nötig, intensivmedizinisch betreuen.
Für jeden geretteten Migranten wird ein Einheimischer sterben.
 #noasyl",1.0
1216739537885581312,2020-01-13 15:11:26+00:00,"#Euro #EU #Pensionskassen #Alterssicherung #Altersarmut #Renten #Minuszinsen #Zinsen #Target2 #Transferunion #Merkel #CDU #CSU #AfD #SPD #LaGarde #vdL

Die #EZB hat kein Mandat, um mit der #Notenpresse #Wirtschaftspolitik zu machen! Das gehört #Futschi!

https://www.focus.de/finanzen/boerse/experten/gastbeitrag-von-gabor-steingart-ezb-will-klima-mit-neuer-geldflut-retten-der-deutsche-steuerzahler-haftet_id_11424935.html?fbc=fb-shares",1.0
1170662475055927297,2019-09-08 11:37:38+00:00,"Neue #Flüchtlingswelle? #Kroatien holt 1.800 Polizisten zur #Grenzsicherung aus dem Ruhestand
https://www.anti-spiegel.ru/2019/neue-fluechtlingswelle-kroatien-holt-1-800-polizisten-zur-grenzsicherung-aus-dem-ruhestand/",1.0
1168064601172467714,2019-09-01 07:34:37+00:00,"@bernd471 @welt Und gleichzeitig machen führende Politiker aus der Zeit der #Krise #Merkel dafür verantwortlich, dass die #Eurokrise, #Bankenkrise und #Schuldenkrise in Europa noch immer nicht ausgestanden ist, das Sie durch ihre Nähe zur deutschen Bank die Rettung wie in den USA verhindert hat.",2.0
1234814686283157506,2020-03-03 12:15:37+00:00,"#WirhabenPlatz, wir müssen aber eine Lösung für #Griechenland finden - auf europäischer Ebene! Griechenland braucht mehr Unterstützung bei der Erstversorgung von #Refugees auf #Lesbos und an den anderen Grenzen. UND: Das #Asylrecht muss wieder eingesetzt werden! Sofort! https://twitter.com/LinkeSchwetzing/status/1234809581328621568",0.0
1246770461700247552,2020-04-05 12:03:36+00:00,Weiter geht's! #LeaveNoOneBehind #WirHabenPlatz #RefugeesWelcome #opentheborders Infos: http://il-luebeck.org,0.0
1208104524801544192,2019-12-20 19:18:58+00:00,"@DLFNachrichten @DLF Glücksritter am vereinbarten Haltepunkt von Menschenhändlern übernommen. 90% männlich. Freuen sich alle riesig auf Germany ! 
Wäre der ehrliche Text. #OceanViking #Flüchtlinge #Seenotrettung",1.0
1201467257416749056,2019-12-02 11:44:51+00:00,"Fascinating portrayal of how art can be an indispensable medium through which we can document the human experience of the #refugeecrisis...


... as well as an important reminder that the refugee crisis is not just a #European crisis, but touches all corners of the globe. https://twitter.com/UNHCRUSA/status/1201456428017422338",0.0
1209859778207535105,2019-12-25 15:33:43+00:00,"House Democrats call for investigation into border officials re: #asylumseeker who
""...won his case...But when he presented his court documents at a US port of entry...after the ruling...he was given a fake court date for January &amp; blocked"" #uspoli #CBP  https://m.dailykos.com/stories/2019/12/23/1907541/-House-Democrats-call-for-investigation-into-border-officials-giving-asylum-seekers-fake-court-dates?detail=emaildkre",0.0
1264172513224990720,2020-05-23 12:33:08+00:00,"120 Menschen haben sich heute in #Lübeck beim bundesweiten Aktionstag #LEAVENOONEBEHIND beteiligt, die #Evakuierung der Lager und Aufnahme aller Menschen gefordert! #WirHabenPlatz  #Seebrücke
#LeaveNoOneBehind #RefugeesWelcome",0.0
1245702911365197824,2020-04-02 13:21:32+00:00,"I have, we have learned so much from each other. Now that #COVIDー19 calls for solidarty and support. It calls for taking care of each other. Now is the time to ask serious questions about #DirectProvision and the lives of #AsylumSeekers /8",0.0
1241692809578643457,2020-03-22 11:46:49+00:00,"Duldung durch die Hintertür: wegen #coronavirus werden #Asylverfahren nur schriftlich weiterbearbeitet, persönliche Anhörungen dann erst „nach der Krise“. Kommentar von mir: https://www.journalistenwatch.com/2020/03/21/nur-antraege-asylstatus/",2.0
1217101821673644034,2020-01-14 15:11:01+00:00,"Belarusian #Finance Ministry considering floating $1-1.2bn worth of #eurobonds in Q1 2020
https://eng.belta.by/economics/view/belarusian-finance-ministry-considering-floating-1-12bn-worth-of-eurobonds-in-q1-2020-127266-2020/
#Belarus #economy @FinancialTimes @FinancialXpress @TheEconomist @EconomicTimes",3.0
1267017401687826432,2020-05-31 08:57:43+00:00,"#Brexit campaign: As some of you may know, countless #eurocrisis related appearances in the media meant that I had a modest media profile in the UK. I am also passionately pro-European and an undying believer that the #EU is history's most successful Peace &amp; Prosperity project.",0.0
1184467277229547522,2019-10-16 13:52:59+00:00,"Great to meet with one of our Patrons today, Dr Hari Shukla CBE. Thanks for coming to see us! 
#asylumseekers #Refugees",0.0
1250347322522742784,2020-04-15 08:56:46+00:00,"Germany calls on migrant medics to help tackle coronavirus | Country has 14,000 Syrian refugee doctors waiting for qualifications to be approved  https://www.theguardian.com/world/2020/apr/14/germany-calls-on-migrant-medics-to-help-tackle-coronavirus #RefugeeCrisis #HumanRights #Coronavirus #COVID19",0.0
1261180292284506112,2020-05-15 06:23:07+00:00,On the blink – The European Union is having a bad crisis. #EU #EuropeanUnion #DebtMutualisation #Eurobonds https://www.economist.com/leaders/2020/05/14/the-european-union-is-having-a-bad-crisis,3.0
1183723321516539904,2019-10-14 12:36:47+00:00,"As multiple legacies of failed #NeoLiberalism intensify (#ClimateEmergency, #RefugeeCrisis, war, poverty) it’s time 4 middle class liberals to make up their minds; accommodate #LiarJohnson &amp; Farage’s racism &amp; hate, or side with the mass movement of #Corbynism 4 justice &amp; peace. https://twitter.com/CompassOffice/status/1183691387021254656",2.0
1222485385550405632,2020-01-29 11:43:23+00:00,"#WirhabenPlatz am 08. Februar in #Berlin 
Für die Evakuierung und sofortige Aufnahme 4.000 unbegleiteter minderjähriger Geflüchteter aus den Lagern auf den griechischen Inseln nach Deutschland! 
@SeebrueckeB #Refugees #refugeeswelcome #seebrücke",0.0
1180737380040531969,2019-10-06 06:51:43+00:00,#Asylverfahren in #Ankerzentren dauern überdurchschnittlich lang https://pressecop24.com/asylverfahren-in-ankerzentren-dauern-ueberdurchschnittlich-lang/ via @Timecop66,3.0
1248912842230624256,2020-04-11 09:56:39+00:00,"Deshalb fordern wir die Bundes- und Landesregierung zur sofortigen Aufnahme von Geflüchteten auf! #wirhabenplatz
Mehr dazu kannst du in den Pressemitteilungen der Grüne Jugend Bayern und Seebrücke nachlesen.
#leavenoonebehind
#refugeeswelcome
#keinmenschistillegal #moria
5/5",0.0
1241424335107211264,2020-03-21 18:00:00+00:00,"Bei einer 'Online-Demo' forderten linke Akteure die Aufnahme von #Migranten. Zuvor hatten sich bereits grüne und pinke Politiker dahingehend positioniert... #Coronavirus #Migrationskrise #Asyl #Grüne #NEOS 

https://www.wochenblick.at/trotz-coronakrise-gruene-neos-wollen-migranten-aufnehmen/",0.0
1234948278296379393,2020-03-03 21:06:28+00:00,"@Martin_Sellner Super Aktion 👍
Viel Erfolg 🍀💙
Kommt gesund wieder zurück 
#niewieder2015",2.0
1189563404714950657,2019-10-30 15:23:11+00:00,"Germany promotes asylum plan to burden only Greece, Italy and Spain with asylum seekers. - So much of #EUSolidarity https://twitter.com/zeitonline/status/1189455723396247552",0.0
1172485370862276609,2019-09-13 12:21:10+00:00,"Great session with representatives from local #charities at Newcastle #volunteer centre @volunteering_uk on working with #AsylumSeekers &amp; #refugees as volunteers, part of our #skillsmatch project..thanks to support from @TNLComFund  http://www.skillsmatch.info",0.0
1218199421676068865,2020-01-17 15:52:29+00:00,@mariofcenteno @SZ Any news on starting a real #FiscalUnion?,2.0
1211290272245542912,2019-12-29 14:18:00+00:00,"This month we welcomed our new EU Commissioner for Crisis Management, @JanezLenarcic. Watch to find out what he will be focusing on over the next five years 🇪🇺#EUsolidarity #VDLCommission",3.0
1219286684031909891,2020-01-20 15:52:53+00:00,"@TaisieT Fuck ""Fortress Europe"" which will be replaced by ""Fortress 'fucking' Britain"". #Opentheborders #Nohumanisillegal",0.0
1182685317637259265,2019-10-11 15:52:07+00:00,"Happy to be part of The Humanitarian Aid Program team 🙂 Please follow our new Twitter page! @AidProgram 


#humanitarian #humanitarianaid #aid #NGO #HumanRights #volunteer #socialmedia #Refugees #RefugeesWelcome",0.0
1246227803999285249,2020-04-04 00:07:16+00:00,"@ZDFheute @PIK_Klima @UNKlima Und wer demonstriert leider auch online durch #FakeNews und #HateSpeech gegen #CoronaVirus, #Klimaschutz, #Energiewende, #Verkehrswende, #Asylrecht, #Konsumwende, #Demokratie ?? 
#SchAfDung, #Reichsbürger, #Faschisten, #Rassisten, #LügenFressen",0.0
1251884661866926085,2020-04-19 14:45:36+00:00,@BMI_Bund 141 Städte und Länder in Deutschland sind aufnahmebereit. Griechische Lager sofort KOMPLETT evakuieren! #LeaveNoOneBehind #WirHabenPlatz #OpenTheBorders #leavenoonebehind #seebruecke #raiseyourvoice #onlineactivism #moria #refugeeswelcome #refugees #opentheborders,0.0
1238385959131021313,2020-03-13 08:46:35+00:00,"@ltc_hicks Aber die Hilfe Chinas in #Griechenland, einen #EU-Land, das von d-EU-tsch vernichtet worden war, hat wohl zur Vermeidung weiterer China-Hilfen in EU dafür gesorgt, dass zB gg #Italien keine HARTE #Austerität gefahren werden konnte.",3.0
1237094502336049153,2020-03-09 19:14:48+00:00,@DavidHarrisAJC Liars will do/say anything to gain sympathy! Turks are illegal invaders and deserve NO sympathy at all!#StandWithGreece #DissolveUN #ExitEU,1.0
1236274498850127872,2020-03-07 12:56:24+00:00,"@ZDFheute @ZDF @fornoff Welche Mehrheit???
Die der links-grünen?
Da kann ich getrost drauf verzichten! Das Boot ist voll! Schluß mit weiterer Einschleusung von Sozialhilfeempfängern.Wir sind nicht das Sozialamt der Welt! Es sind schon genug hier,die uns p.a. mehr als 50 Mrd. kosten!
#refugeesNOTwelcome",1.0
1205172978243264514,2019-12-12 17:10:03+00:00,Der &gt;&gt;Jugendliche&lt;&lt; ist #Flüchtling aus Afghanistan #Wirschaffendas https://www.tag24.de/nachrichten/floeha-jugendlicher-soll-jungen-8-jahre-sexuell-missbraucht-haben-polizei-u-haft-1316602,1.0
1171528068214611969,2019-09-10 20:57:12+00:00,"Genau und deswegen sollten alle #Autobesitzer die bei #Taz arbeiten, sofort ihre Autos verkaufen bzw. gekündigt werden. Klar, aber wenn ein #Flüchtling ein Verbrechen begeht, ist die die #Migration trotzdem positiv. #Doppeldenk in Reinkultur https://twitter.com/tazgezwitscher/status/1171372752332369920",1.0
1258242882537996289,2020-05-07 03:50:54+00:00,"@Pietbull47 @Junge_Freiheit Marktwirtschaftlich ist es irre, nicht zahlungsfähige Gefürchtete gegen Indigene zu instrumentalisieren. #noOchlocracy #niewieder2015",1.0
1179780154031247360,2019-10-03 15:28:02+00:00,Immer mehr Flüchtlinge in #Griechenland: um eine neue #Flüchtlingskrise zu verhindern reist Innenminister #Seehofer nach #Griechenland und in die #Türkei. https://www.zdf.de/nachrichten/heute/steigende-fluechtlingszahlen-in-griechenland-faq-100.html#xtor=CS5-62,3.0
1232279298607919108,2020-02-25 12:20:54+00:00,"Challenging times lie ahead for the #eurozone 

#bankingunion #fiscalunion

https://www.ft.com/content/019fd7d0-01f7-11e9-99df-6183d3002ee1 via @financialtimes",2.0
1254866172366819328,2020-04-27 20:13:04+00:00,Im neutral with this corona virus epidemic. State USA Senators should have the right to implement their own laws. The seperation of powers is granted to ensure we are not in a dictatorship. #opentheborders,0.0
1223595535455617025,2020-02-01 13:14:43+00:00,Warum gibt es da nicht eine viel krasser Reaktion drauf?! Ich will kein zweites #abolishICE #FluchtistkeinVerbrechen #opentheborders https://twitter.com/_Seebruecke_/status/1223275197928701952,0.0
1250315688423460866,2020-04-15 06:51:04+00:00,@BILDERBERG_GP #NewsFlash - It will shrink - but we know where they are heading - trust me the #EU has a massive issue - it may not survive #Covid19 - EU seen in real time as greedy and looking after its leaders before people - countries !! #ExitEU coming up!!,1.0
1217506811865157632,2020-01-15 18:00:18+00:00,"DUNKIRK UPDATE: Yesterday at around 8am police started clearing an area around a group of abandoned warehouses in Dunkirk. c. 500 people have been sleeping rough there in recent weeks. 
Read the full update at: https://care4calais.org/news/dunkirk-update-3/ 
#refugees #HumanityFirst #RefugeesWelcome",0.0
1193062656556580864,2019-11-09 07:07:58+00:00,Step 3/12!!!! Heute starten wir wieder durch!! Beginn: 14:00!!! Trials of Comp [Help] hoffe wieder auf eure tolle Unterstützung!!!! Path to Partner continues!!!  #destiny2 #ps4 #freelegendcomphelp #pvp #gemeinsamzumPartner #wirschaffendas #nurmiteuch #twitch #streamer,3.0
1196860008513835010,2019-11-19 18:37:17+00:00,"@wolveydarlopete Leave vote Tory


Remain vote Lib Dem, then get Leave and Tory anyway 


#Coalition


#Austerity 


@LibDems = @Conservatives 


OneAndTheSame 


The lesson of history",3.0
