id,date,text,label
1204386924179443713,2019-12-10 13:06:33+00:00,"Die Frage ist doch die, wie konnte dieses Volk derart verblöden um das alles als gesetzte Normalität hinzunehmen #Merkelpoller
#Migrantenkriminalität #Terrorismus #Buntland #Clanterror #Eurorettungspolitik #Schuldenunion #Enteignung #Steuerwahnsinn #Nullzinspolitik #Antifaterror https://twitter.com/DaniEngel6/status/1202911121251995648",1.0
1219662691272462336,2020-01-21 16:47:00+00:00,"There's not much time to email your MP to ensure child refugees can reunite with their families. I just emailed my MP, @IanMearnsMP. You can do the same now. 


#Scrap37 #RefugeesWelcome 


https://www.safepassage.org.uk/email-mp-family-reunion",0.0
1211667062994550784,2019-12-30 15:15:14+00:00,@InitiativGruppe Marina Schmoll ist #Sonderbeauftragte für unbegleitete minderjährige Geflüchtete. Zum #Weltkindertag am 20.9. sprach sie über die täglichen Herausforderungen ihrer Arbeit &amp; die Besonderheiten bei #Asylverfahren von Kindern und Jugendlichen. ▶️ https://www.bamf.de/SharedDocs/Interviews/DE/BAMFzeigtGesicht/interview-schmoll.html,3.0
1172376475397308418,2019-09-13 05:08:28+00:00,"Europäische Flüchtlings Politik?
Natürlich brauchen wir die, und heißen muss sie:
#Noasyl

Neuer EU-Flüchtlingsschlüssel?: Berlin und Paris sagen Italien hohe Quoten zu
https://www.n-tv.de/politik/Berlin-und-Paris-sagen-Italien-hohe-Quoten-zu-article21269678.html",1.0
1233330410119221249,2020-02-28 09:57:38+00:00,".... Ein Viertel der Bevölkerung habe einen Migrationshintergrund und fürchte „um seine Unversehrtheit, um seine Zukunft und die seiner Kinder“, schrieben die Absender in ihrem Brief an Merkel.

Sie fürchten? Was ist mit den DEUTSCHEN? 
Unverschämter gehts wohl kaum!
#Remigration https://twitter.com/rotrunner_ber/status/1233295688919900160",1.0
1192241147990724609,2019-11-07 00:43:35+00:00,"Gewalt auf Bestellung.
Amt ruft #Polizei, nachdem ein #Flüchtling - der in der Vorwoche erkrankte - eine Erklärung zur Sanktion seiner Leistungen haben wollte.
Im Video sehen wir einen aggressiven Polizisten, der GRUNDLOS auf einen ruhigen Mann los geht und auf diesen einprügelt. https://twitter.com/asiramsa/status/1192004364426235905",0.0
1219829708315119616,2020-01-22 03:50:40+00:00,"Honduran Migrant Caravan Tries to Cross Into #Mexico 


#Guatemala #Honduras #Immigration #Migration #RefugeeCrisis #RefugeesWelcome


https://redrevolution.co.uk/2020/01/21/honduran-migrant-caravan-tries-to-cross-into-mexico/",2.0
1194276820339740672,2019-11-12 15:32:37+00:00,Die üblichen Verdächtigen ... #Wirschaffendas https://www.rundblick-unna.de/2019/11/05/raub-und-koerperverletzung-6-jugendliche-festgenommen/,1.0
1245059111307415555,2020-03-31 18:43:18+00:00,"➡️Mit #Corona in die #Schuldenunion?
Dr. @Gunnar_Beck macht deutlich, wie die #EU sich trotz ihres Versagens in der #Coronakrise diese zu Nutze macht, um die Schuldenvergemeinschaftung voranzutreiben:
Unseren Kanal JETZT abonnieren:
https://www.youtube.com/channel/UCmzLzI-ROdjxWtBOuJTelug/about?sub_confirmation=1
https://www.youtube.com/watch?v=m9Fo9EqLRrE",1.0
1235219408953446402,2020-03-04 15:03:51+00:00,"Unkontrollierte Massenmigration keine Option. Geregelte #Zuwanderung. Hilfe für #Flüchtlinge in #Syrien, #Türkei und #Griechenland. #EU bleibt damit ihren moralischen Werten treu. 
Existenzbedrohend für die EU @LadurnerUlrich @zeitonline https://www.eurotopics.net/de/236230/fluechtlinge-reichen-die-eu-millionen-fuer-athen?zitat=236334#zitat236334 via @eurotopics",2.0
