id,date,text,label
1223018557052792832,2020-01-30 23:02:01+00:00,"Arguably, that's already the case - as shown with the frustrating debate on €-reform. 

#SchuldenUnion etc. https://twitter.com/D_Schwarzer/status/1222963945998290944",3.0
1196630209497378826,2019-11-19 03:24:08+00:00,"Yet another atrocious safe third country agreement, this time signed w/ Guatemala. Basically, it means almost any #AsylumSeeker who enters the US w/out a visa can be sent by the US govt to Guatemala in order to first seek protection there. It’s an absurd &amp; inhumane agreement: 1/ https://twitter.com/Haleaziz/status/1196540739892596736",0.0
1258808681279389697,2020-05-08 17:19:11+00:00,"@derspiegel We can take everyone. It's our historical responsibility.


#wirhabenplatz #refugeeswelcome",0.0
1213024840304746496,2020-01-03 09:10:33+00:00,"Unfassbar! #Grüne in #Oesterreich akzeptieren in Koalitionsvertrag mit #ÖVP in #Migrationspolitik Kernpunkte dessen, was sie bisher scharf kritisierten. ÖVP darf sogar in #Flüchtlingskrise mit #FPÖ stimmen. ⁦@FAZ_Politik⁩ ⁦@FNFreiheit⁩ ⁦@fdp⁩ ⁦@neos_eu⁩",0.0
1172369200037253122,2019-09-13 04:39:33+00:00,The full legacy itw with the President of the @EU_Commission @JunckerEU on @euronews #Brexit #europeanwayoflife #refugeecrisis #Greece #UrsulavonderLeyen https://www.euronews.com/2019/09/12/brexit-the-failure-of-britain-not-of-the-european-union-juncker,2.0
1196892882952761344,2019-11-19 20:47:55+00:00,"""We support a dynamic wealth-creating sector"" = Boris Johnson will continue to make tax cuts for the rich at the expense of essential public services (= #austerity) and allowing tax-dodging corporations to go unchallenged #LeadersDebate",0.0
1252269346526765059,2020-04-20 16:14:12+00:00,"@cherubimu @ArminLaschet Drei dicke Pluspunkte hat sie bei mir:
Atomausstieg nach #Fukoshima
Haltung i d „#Flüchtlingskrise“
Haltung i d #Coronakrise",0.0
1214145804983840769,2020-01-06 11:24:52+00:00,"As part of our 20th Anniversary we are exhibiting 20 stories from 20 amazing people that we have worked with over the last 20 years.  Check it out at #Newcastle City Library from 6th to 17th January. 
#asylumseekers #refugees @ToonLibraries @NewcastleCC #library #WERS20",0.0
1259048948305715203,2020-05-09 09:13:55+00:00,"OMG! das ist die Antwort auf Rezo. 1h Beruhigungsmusik für Coronazeiten oder die Toilettenanlage im Bundestag. 800.000 Klicks.
#Wirschaffendas https://twitter.com/moylato/status/1259044762860105729",3.0
1253064845781536768,2020-04-22 20:55:14+00:00,"#EUSolidarität unterstützt  auch unsere Nachbarn. @EU_Commission schlägt ein 3 Mrd € Paket vor, um die wirtschaftlichen Auswirkungen der #CoronaPandemie in 10 Nachbarländern zu begrenzen. In dieser globalen Krise stehen oder fallen wir gemeinsam #Covid19 https://eu.smh.re/G2q",0.0
