id,date,text,label
1189965073063780358,2019-10-31 17:59:16+00:00,"Richtig so...was ist schon die #EU, ausser eine Abzocke-Firma !
#Migrationskrise in Europa: Drei #Länder haben EU-Recht gebrochen – EU-Gutachterin
https://www.zaronews.world/zaronews-presseberichte/migrationskrise-in-europa-drei-laender-haben-eu-recht-gebrochen-eu-gutachterin/

#BRDParteienVerbotJETZT",1.0
1228368192093016067,2020-02-14 17:19:33+00:00,Charity coalition demands #HomeOffice respects rights of #AsylumSeekers : adequate housing is a central human right. All involved in providing accommodation to those seeking safety in the UK must have regard to the rights impact of their decisions.  https://www.thenational.scot/news/18231087.charity-coalition-demands-asylum-seeker-protection/,0.0
1172106996549636096,2019-09-12 11:17:39+00:00,"This training come in the right time to strongly support smart and sustainable #climate related decisions and planning @MeteoRwanda @cnru2020  @info_rwfa @REMA_Rwanda  @UNWWAP @RwandaEmergency   

#LeaveNoOneBehind 
#ClimateAction2019 
#Agenda2030 
#CRIDA https://twitter.com/UnescoEast/status/1172055333654712320",3.0
1202325735236624385,2019-12-04 20:36:08+00:00,"@focusonbusiness @Rudini48 @zeitonline @christianbangel Wenn alle mit dem gleichen Ergebniss arbeiten würden wie Frau ""dr"" Merkel, wären wir in vorsteinzeit. Arbeit muss konstruktiv und nicht destruktiv sein. #spaltung #energiewende #atomausstieg #bildung #flüchtlingskrise #infrastruktur #eurokrise nichts funktioniert wie es sein soll",1.0
1206139359105363969,2019-12-15 09:10:06+00:00,"RT @EconBizFin If #Italy survives the first few months of the year, default fears may ease http://ow.ly/7Zrr9 #eurocrisis If.",3.0
1178600081706094593,2019-09-30 09:18:51+00:00,1/2 Trust of international financial markets towards #Armenian economy was highlighted in PM Pashinyan's video address on his Facebook page. He celebrates successful placement of $500 million worth of #Eurobonds with low 4.2% yield rate. https://rus.azatutyun.am/a/30188280.html,3.0
1237245746128343040,2020-03-10 05:15:47+00:00,"Komisch, dass so viele ""#Flüchtlinge"" nach 🇩🇪 wollen, obwohl man aufgrund der Berichterstattung in den ÖR meinen könnte, dass das 4. Reich kurz bevor steht. 🤔
Man kann nur auf die Nachbarn hoffen... Sonst kommen sie halt mit dem ✈️ #Drehhofer 

#IStandWithGreece #Einheitspartei",1.0
1231993795006386177,2020-02-24 17:26:24+00:00,"Wenn die Bevölkerung sich ungerecht behandelt fühlt z.B bei der #Asylkrise oder #Dieselaffäre, dann muss diese das Bewusstsein dafür bekommen, dass sie es selbst ist, die den #Rechtsstaat trägt und die Richtung der #Politik bestimmt!#Demokratie",1.0
1239166830297702401,2020-03-15 12:29:29+00:00,"Trendet eigentlich der Hashtag #wirschaffendas schon wieder? Wenn nicht, sollten wir das mal angehen? #Corona #COVID2019",3.0
1191713772991385602,2019-11-05 13:47:59+00:00,"#Naftogaz placed #Eurobonds in the amount of $500 million 


#news #energy #gas #KosatkaMedia #Ukraine
https://kosatka.media/en/category/gaz/news/naftogaz-razmestil-evroobligacii-na-summu-500-mln#.XcF9fxJmOvQ.twitter",3.0
1175456817410973696,2019-09-21 17:08:38+00:00,"“No one leaves home unless home is the mouth of a shark."" This is why #refugees flee 👆
.
#WithRefugees #RefugeesWelcome #WelcomeRefugees #RightofAsylum #RighttoShelter #RighttoLife #HumanRights #Refugiados #Refugiadas #ConLosRefugiados #RefugiadosBienvenidos #DerechosHumanos",0.0
1208225074387570688,2019-12-21 03:18:00+00:00,"For-profit prisons reap business benefit from Trump's immigration stance
https://www.pbs.org/newshour/show/for-profit-prisons-reap-business-benefit-from-trumps-immigration-stance

#LatinAmerica #CentralAmerica #forprofitprison #forprofitprisons #ChooseWelcome #RadicalWelcome #RadicalHospitality #imagebearers #dojustice #WithRefugees #StandWithRefugees",0.0
1200390843422707714,2019-11-29 12:27:33+00:00,**What a week! Delivered boxes of donations to Swansea Humanitarian Aid Response Project yesterday!** #Refugees #RefugeesWelcome #worldfamily #sharethelove #kindness #love #donations #Wales,0.0
1245630957878530048,2020-04-02 08:35:37+00:00,"And amongst all these rather depressing news, it's sometimes important to emphasise the small but positive developments:  The German tabloid Bild shows solidarity with Italy in the #COVID19 crisis. An important change in comparison to the #Eurocrisis &amp; Greece! https://twitter.com/NvOndarza/status/1245616385931087876",0.0
1223159639899955200,2020-01-31 08:22:38+00:00,"@mattkeane91 Nicely timed - as somebody once said, today could be a good to bury bad news! Definitely a sign of things to come; lying is a way of life with this bunch of crooks. #EUsolidarity",2.0
1221808041127043082,2020-01-27 14:51:51+00:00,"#Ukraine completes issuance of ten-year #Eurobonds, - @MinFin_Ukraine


https://112.international/finance/ukraine-completes-issuance-of-ten-year-eurobonds-ministry-of-finance-47931.html",3.0
1169244327345840128,2019-09-04 13:42:25+00:00,@Jana_L_Mason @Refugees Putting as much discretion in the hands of the person whether they are a #refugee or a US citizen is an intentional conversation the #digital space is having now says @alexisbonnell when speaking about #data privacy &amp; protection at the #AIDFGlobal Summit. @FollowAIDF,0.0
1226146638550511616,2020-02-08 14:11:53+00:00,"Es gibt unglaubliches Leid in #Griechenland und #Deutschland könnte es verhindern! 


Lasst uns organisieren und gegen diese Ungerechtigkeit laut sein!


#WirHabenPlatz #refugeeswelcome #EvakuierenStattIgnorieren #Fliehenundankommen https://twitter.com/SeebrueckeDo/status/1226103089956085769",0.0
1236616165151125510,2020-03-08 11:34:03+00:00,"@ulrikeguerot Vor allem wünscht sich d Mehrheit ein #Europa, in welchem nicht d von #EU hofierten + eingeladenen globalisierten Großkapitalisten d Menschen ungestraft berauben + EU deshalb #Austerität verordnet. Solange du #Kapitalismus nicht kritisierst -&gt; unglaubwürdig!",0.0
1230122410407550976,2020-02-19 13:30:11+00:00,"EVENT: next week a great #conference ahead organized by our friends at @BRIDGEnetworkEU and @unibz_news! Do not miss this, if you have the chance of being in Bolzano: ""Beyond the #Eurocrisis""!

HERE: https://bridgenetwork.eu/event/beyond-the-euro-crisis/",3.0
1246205361926942720,2020-04-03 22:38:06+00:00,"@ButzAlbert @ArminLaschet Was meinen Sie mit""fremd""belegt? Im Moment bekommen die Patienten ein Bett, die es am dringendsten brauchen.. Da  wir zur Zeit Kapazitäten haben, werden hier auch Patienten aus Italien, Frankreich und den Niederlanden behandelt.Wir haben die meisten Intensivbetten.
#EUSolidarität",0.0
1226931163262050306,2020-02-10 18:09:19+00:00,"African countries face ‘wall’ of sovereign debt repayments.  
#Bond #issuance has surged in recent years, creating unease.


""21 #African countries now have outstanding #sovereign #eurobonds — foreign currency-denominated sovereign…https://lnkd.in/eqx2q_x https://lnkd.in/e2XjJBD",3.0
1236346404940939264,2020-03-07 17:42:07+00:00,"Das Gruppenbild der GJ-Delegierten dieses Mal aus aktuellem Anlass mit klarer Botschaft!
#ldksn #WirHabenPlatz #refugeeswelcome",0.0
1194308584076697601,2019-11-12 17:38:50+00:00,Wann wacht Deutschland endlich auf!? Es kotzt mich nur noch an. #ntv #Deutschland #refugeesnotwelcome https://www.n-tv.de/21390866,1.0
1192036412658475008,2019-11-06 11:10:02+00:00,#IslamicState #bomb #refugeecrisis Knowledge is power site:Brit #MPs deslike attack on Syria http://bit.ly/1dg9UTW,3.0
1200745510535073792,2019-11-30 11:56:53+00:00,"Ob wir in einer unreflektierten #Betroffenheitskultur leben, die sich für #Klimaschutz und #Flüchtlinge engagiert, danach gut und böse unterscheidet, ob #FridaysForFurture eher der totalitären #Gewissheit zugewandt sind als ungewisser #Zukunft. 
http://flaneurgedichte.blogspot.com/2019/11/betroffenheitskultur.html",2.0
1253790986976874496,2020-04-24 21:00:40+00:00,Purchase our stylish facemask and when you purchase will give one away to an #AsylumSeeker,0.0
1214493692452646913,2020-01-07 10:27:15+00:00,"@Kaeri91622010 @moeller_laboe Was die #Flüchtlingswelle nicht packt,soll jetzt der Virus richten!
Was? Unsere Vernichtung!. 
Mir komm es langsam so vor als ob uns eine Selbstzerstörungssekte regiert. 
Gegner werden systematisch in den #Medien u.auf der Straße bekämpft. Ich will das ""Made in Germany"" zurück!",1.0
1250872570137714701,2020-04-16 19:43:55+00:00,"@Hasanni_Birguel @lange_tobias_hh Sorry, #Flüchtlingswelle #Erdogan 
#Griechenland #Menschenrechte 
#EU #Fluechtlinge 
#flüchtlingskinder 
⁉️ 😳 ich verstehe verbrennen d. #EU Flagge sehr gut! NICHT meine EU‼",2.0
1256511167251599360,2020-05-02 09:09:41+00:00,"The #EU Returns Directive stipulates that detainees must be released if “a reasonable prospect of removal no longer exists. 


@EJPD_DFJP_DFGP #migration #asylumseekers #asylum #Schweiz #EU #Spain #Switzerland


https://www.euronews.com/2020/04/29/countries-suspending-immigration-detention-due-to-coronavirus-let-s-keep-it-that-way-view https://twitter.com/EiriOhtani/status/1255536994614153222",0.0
1204041960681541632,2019-12-09 14:15:48+00:00,"Then begin to think of every naira or dollar you invest today as a currency that’s buying your future freedom.
That's how successful entrepreneurs think!


Download the i-invest app today and get on the path to buying freedom.
#iinvest #treasurybills #eurobonds #investment


2/2",3.0
1185601811916279808,2019-10-19 17:01:14+00:00,@PayPal lets help!! our Asylum seekers!! 💓💸💓💳💓😃 #love #PayPal #Asylumseeker https://twitter.com/privacyint/status/1185600244018364417,0.0
1265609129617510400,2020-05-27 11:41:45+00:00,"Thinking about #childreninpandemic

Happy Children's Day!

We dedicate this day to the innocent #almajiri kids infected or displaced by COVID-19 in Northern Nigeria. 

#Nigeria #ChildrensDay2020 #COVID19 #washdrivers #WASH #CleanWaterForAll #LeaveNoOneBehind",0.0
1188841807737774083,2019-10-28 15:35:49+00:00,"This looks like a beautiful piece of work. Go vote! And well done to all involved.


#eyesopen #refugeeswelcome https://twitter.com/mediaco_op/status/1188774683782602752",0.0
1171049134926848008,2019-09-09 13:14:05+00:00,"Exclusive — Michelle Malkin: 60 Terrifying Reasons Trump Is Right to Reduce Refugees
#RefugeesNOTwelcome
 http://bit.ly/316NIud via @BreitbartNews",1.0
1263843022313119746,2020-05-22 14:43:52+00:00,"Die Verwaltungsgerichte dürfen im #Asylverfahren kein Religionsquiz veranstalten - müssen aber gründlich prüfen, was es mit der Konversion auf sich hat, stellt das @BVerfG  klar. https://goto.lto.de/2Xlb0vB",3.0
1243112379933757440,2020-03-26 09:47:41+00:00,"„Wir haben in dieser Situation zwar allen Grund, europäischen Zusammenhalt zu üben. Für einen weiteren europäischen Zentralisierungsprozess, der mit #Eurobonds begonnen wird, spricht jedoch nichts.“
Sehr lesenswertes v @schnellenbachj - u.a. zu #Eurobonds 
http://wirtschaftlichefreiheit.de/wordpress/?p=27003",1.0
1215768308357705728,2020-01-10 22:52:07+00:00,How ‘bouta Refugee Return program #RefugeesNotWelcome,1.0
1219235514836049921,2020-01-20 12:29:33+00:00,"@Karl_Lauterbach Wenn die ""Kommunen"" das wollen, bedeutet das lediglich einmal mal mehr, dass einem Entscheider das Wohlergehen  Wildfremder wichtiger ist, als das der Menschen, die ihn Wählen und finanzieren.
Politik gegen das eigene Volk... 
#noasyl",1.0
1191610782607454208,2019-11-05 06:58:44+00:00,"Was erfüllte vor 2000 jeden Deutschen mit großem Stolz? Was war für viele DDR-Bürger einer der Hauptgründe, ihre senile Partei- und Staatsführung durch Abstimmung mit den Füßen „zuhause“ versauern zu lassen? Was wurde uns von den #EU-Bonzen genommen? Die Deutsche Mark! #Eurokrise",1.0
1264161164126191616,2020-05-23 11:48:03+00:00,@RishiSunak Does that rule apply to every UK citizen and every  #AsylumSeeker and their family trying to enter it..?,2.0
1201977986846777345,2019-12-03 21:34:18+00:00,"@BorisJohnson #LiarJohnson #GE2019 #GeneralElection2019 #GeneralElection19 how many more lies will you fit in during these last 9 days? #SaveOurNHS #austerity #childpoverty #GetJohnsonGone
https://twitter.com/OborneTweets/status/1201921538976632834?s=19",3.0
1235957823760150528,2020-03-06 15:58:02+00:00,"The situation in #Greece, namely the #Hotspots, has been miserable since years. Now it is beyond everything that I could have thought possible. Killing and humiliation at the EU border have reached a new level. It has to end now! #OpenTheBorders #StopTheKilling #RefugeesWelcome",0.0
1250445631069589509,2020-04-15 15:27:25+00:00,"When #COVID19 hit Dallas, TX, Isabella knew IRC clients may have trouble getting food. She found a solution: Working alone for safety, each week she distributes produce from the IRC's New Roots garden to refugee and low-income families. This is her story. #StandWithRefugees",0.0
1248613057162407938,2020-04-10 14:05:25+00:00,"in Suhl dürften unter Quarantäne stehende Asylanten ungestraft eine Kohorte Polizisten anhusten/infizieren (die nun auf Kosten der Steuerzahler wochenlang zuhause die Beine hochlegen), in den USA bekommt man dafür zu Recht KNAST: #Suhl #refugeesnotwelcome https://twitter.com/neiljetel/status/1248578982787850241",1.0
1172485370862276609,2019-09-13 12:21:10+00:00,"Great session with representatives from local #charities at Newcastle #volunteer centre @volunteering_uk on working with #AsylumSeekers &amp; #refugees as volunteers, part of our #skillsmatch project..thanks to support from @TNLComFund  http://www.skillsmatch.info",0.0
1204074864203583489,2019-12-09 16:26:32+00:00,"#AsylumSeekers are NOT illegal. 
The way they are being treated IS illegal:


#Trump is violating BOTH International AND Domestic Law. #ImpeachAndRemove 


#CrimesAgainstChildren #CrimesAgainstHumanity #FamiliesBelongTogether 


 https://foreignpolicy.com/2019/08/07/trumps-asylum-policies-and-the-troops-who-enforce-them-are-breaking-the-law/",0.0
1257715967368540160,2020-05-05 16:57:08+00:00,"Grüße vom Balkon 


Bleibt gesund 
#StayAtHome #FlattenTheCurve #wirschaffendas #COVID2019de #Covid19 #ZuHauseBleiben #wirBleibenZuHause #CoronaVirusDE #bleibtzuhause  #supportyourlocals",3.0
1223188849280585729,2020-01-31 10:18:42+00:00,"@Ralf_Stegner Ihr seid d Tragödie mit eurem imperialen EU Wahn, mit eurer #Massenmigration eurer #Schuldenunion dem Ausverkauf Deutschlands eurer neokokommunistischen Plutokratie..wir hassen nicht Europa, wir achten d Grundgesetz und das System der soz. Marktwirtsch.
..und ja..wir hassen euch",1.0
1171042973582266375,2019-09-09 12:49:36+00:00,Our Podcast talking to Aimee from the Ivory Coast. A person with refugee status. https://lttr.ai/HkNB #SCOTLAND #Asylumseeker #Refugees,0.0
1245664784307150848,2020-04-02 10:50:02+00:00,"@tagesschau Wir brauchen endlich eine #Fiskalunion, sonst läuft sich die EU irgendwann tot.",0.0
1232777112886448128,2020-02-26 21:19:02+00:00,Angst vor #Coronavirus bei Berliner Polizisten. Die Beamten lehnen die Vernehmung von Flüchtlingen ab. Der Grund: Ein #Flüchtling kam aus #Italien. Der Corona-Verdacht wurde bei diesem nicht bestätigt. https://www.tagesspiegel.de/berlin/nach-einsatz-im-fluechtlingsamt-angst-vor-coronavirus-bei-berliner-polizisten/25585378.html,3.0
1168798927077945344,2019-09-03 08:12:34+00:00,"@m_rinderspacher @ClausReisch @MV_Eleonore Eure Dreistigkeit vergelte ich euch an der nächsten Wahlurne, ihr *Selbstzensur nötig* 
#NieMehrSPD #NieWieder2015 #GibSchleppernKeineChance #ZeitFürAFD #NurNochAFD",1.0
1263237331219333123,2020-05-20 22:37:04+00:00,@VMRConstancio This will not be accepted by the majority of the voters. A #debtunion will lead to more nationalist parties in the countries and instability of the EU. ‚Whatever it takes‘ will not work for the people and your job is/was to serve the people.,0.0
1178685458471161858,2019-09-30 14:58:06+00:00,#mariodraghi #lagarde #eu #fiscalunion .@ecb @ecb @ft .@ft @wsj .@wsj @beckquick @squawkcnbc @business @tictoc @federalreserve @boe @ap @reuters @bbc_whys @france24 @theeconomist @economics @phoenix_de @figaro @lemonde @tv5 @dw A fiscal union willbe foug https://babyawacs.wordpress.com/2019/09/30/mariodraghi-lagarde-eu-fiscalunion-ecb-ecb-ft-ft-wsj-wsj-beckquick-squawkcnbc-business-tictoc-federalreserve-boe-ap-reuters-bbc_whys-france24-theeconomist-economics-phoenix_d/,3.0
1181236372243439617,2019-10-07 15:54:32+00:00,For the first time 10 year #Portugal yield less than 10 year #Spain . 10 year Portugal yield at 0.12% while 10 year Spain yield at 0.13%. #eurobonds,3.0
