id,date,text,label
1226072428704653312,2020-02-08 09:17:00+00:00,"Liebes @BMI_Bund, die #Krise in #Griechenland ist keine #Flüchtlingskrise. Es ist eine Krise der Solidarität. Denn #WirHabenPlatz &amp; trotzdem blockieren Sie jede humanitäre Initiative der Städte &amp; Länder! Damit muss Schluss sein. #EvakuierenStattIgnorieren",0.0
1193190023866331137,2019-11-09 15:34:04+00:00,"It mostly gets a bad press and plays even worse cricket at times, but Pakistan's ability to absorb #refugees is remarkable. Unsung, but remarkable. 


#RefugeesWelcome #Pakistan #mahirakhan https://twitter.com/Refugees/status/1192045211565744130",0.0
1246782646585262080,2020-04-05 12:52:01+00:00,#SyriaTalks #RefugeeCrisis #Putin 1 author encyclopedia site:#Ummah-state to #Dictatorship http://bit.ly/1awQp8C#,3.0
1233819258263658502,2020-02-29 18:20:09+00:00,"I have an idea , if refugees/immigrants want to come to Europe, they should agree to be neutered. Because they breed like rabbits in wherever they go #neutertherefugees #RefugeesnotWelcome #EuropeanUnion #refugees",1.0
1255924225698861057,2020-04-30 18:17:24+00:00,"""Rather than fueling inequality by competing aggressively with each other, European countries should move toward joint taxation and democratic governance.""

Thomas Piketty: Willing #EU countries should spearhead fiscal union https://www.politico.eu/article/thomas-piketty-willing-eu-countries-should-spearhead-fiscal-union/

#FiscalUnion #Coronabonds #Tax",0.0
1219662691272462336,2020-01-21 16:47:00+00:00,"There's not much time to email your MP to ensure child refugees can reunite with their families. I just emailed my MP, @IanMearnsMP. You can do the same now. 


#Scrap37 #RefugeesWelcome 


https://www.safepassage.org.uk/email-mp-family-reunion",0.0
1228368192093016067,2020-02-14 17:19:33+00:00,Charity coalition demands #HomeOffice respects rights of #AsylumSeekers : adequate housing is a central human right. All involved in providing accommodation to those seeking safety in the UK must have regard to the rights impact of their decisions.  https://www.thenational.scot/news/18231087.charity-coalition-demands-asylum-seeker-protection/,0.0
1256511167251599360,2020-05-02 09:09:41+00:00,"The #EU Returns Directive stipulates that detainees must be released if “a reasonable prospect of removal no longer exists. 


@EJPD_DFJP_DFGP #migration #asylumseekers #asylum #Schweiz #EU #Spain #Switzerland


https://www.euronews.com/2020/04/29/countries-suspending-immigration-detention-due-to-coronavirus-let-s-keep-it-that-way-view https://twitter.com/EiriOhtani/status/1255536994614153222",0.0
1196515869804945408,2019-11-18 19:49:48+00:00,"Typisch #Söder. Großen Worten, die Schulden mittels #Transferunion nicht zu vergemeinschaften folgen bestimmt keine Taten. Da kann man wirklich behaupten: nur die #AfD hält, was die #CSU verspricht.

https://app.handelsblatt.com/politik/deutschland/markus-soeder-im-interview-das-risiko-fuer-deutsche-sparer-ist-zu-hoch/25232470.html?utm_term=Autofeed&social=tw-hb_hk-li-ne-or-&utm_medium=Social&utm_content=hb_hk&utm_source=Twitter&ticket=ST-15167177-pN9aP5wIvbYfABYFMXRT-ap5#Echobox=1574012069",1.0
1209189625727725575,2019-12-23 19:10:47+00:00,Das not fehlt  #RefugeesWelcome,1.0
1185302373415211010,2019-10-18 21:11:22+00:00,"@Alfred996 @Belajute @AfD Der rasche Wechsel von Maßstäben, Kennzeichen der Linken. 
#WirSindMehr, außer wenn nicht die Mehrheit #RefugeesWelcome taggt.
#WirSindMehr, außer dass ein #Tempolimit längst Gesetz wäre, wenns die Mehrheit wollte.
#WirSindMehr, außer wenn die Mehrheit der Baumaschinen (1/2)",1.0
1260996888100319232,2020-05-14 18:14:20+00:00,"Dieser #EU-Gerichtshof gehört abgeschafft und die Richter eingesperrt

Das ist kriminell, was die für Urteile fällen

#AsylRecht #Ungarn",1.0
1192402955594555392,2019-11-07 11:26:33+00:00,"Die deutschen Einlagensicherungsfonds sollen in einer gesamteuropäischen #Einlagensicherung aufgehen. Diese könnte für die Spargelder maroder ausländischer Banken garantieren. 
#EU #Bankenunion #Transferunion 
 #Merkel #Scholz #Groko @cducsubt @spdbt",3.0
1256858246603816966,2020-05-03 08:08:51+00:00,Das Bremer Landgericht will bald über die Anklage gegen die ehemalige Leiterin der örtlichen #Bamf-Außenstelle und zwei Rechtsanwälte entscheiden. Ihnen werden 121 Straftaten zur Last gelegt. #Migration #Asylrecht https://www.zeit.de/politik/deutschland/2020-05/landgericht-bremen-leiterin-migrationsamt-manipulation-asylverfahren,3.0
1236639468175724544,2020-03-08 13:06:39+00:00,@tagesschau @ARD_Presseclub Es gibt eine von Erdogan gesteuerte Invarsion und keine #Fluechtlingskrise! Wir müssen #Griechenland helfen bei den Abschiebungen von nicht Asylberechtigten,1.0
1237869515251171335,2020-03-11 22:34:25+00:00,"@Mars_2_0 @RTLde 🤣🤣 Auch mir ist #Rassismus absolut zuwider. Kritik am #Wirschaffendas-Wahnsinn Eurer #buntenKanzlerin ist nicht ""rassistisch"", sondern realistisch.",1.0
1252269346526765059,2020-04-20 16:14:12+00:00,"@cherubimu @ArminLaschet Drei dicke Pluspunkte hat sie bei mir:
Atomausstieg nach #Fukoshima
Haltung i d „#Flüchtlingskrise“
Haltung i d #Coronakrise",0.0
