id,date,text,label
1213926039782666241,2020-01-05 20:51:36+00:00,@lisavoc @i_am_fabs @corinnamilborn das wird bestimmt eine herausforderung! ich stelle mir das so wie die snowcard in tirol vor - da mussten auch viele unternehmen zusammenrücken. #wirschaffendas https://snowcard.tirol.at/de/start/index,3.0
1249425312296906752,2020-04-12 19:53:02+00:00,"It’s a bit more serious than this...
@FineGael supported by @fiannafailparty ran #austerity policies that resulted in record numbers of #homeless and a growing #WealthDivide in a country with a 3rd world public health system.
Nothing they have done will survive #EU collapse. https://twitter.com/VillageMagIRE/status/1249422532991729664",1.0
1247976966399176704,2020-04-08 19:57:49+00:00,"#SiegeIsEpidemic
#SaveGazaFromCorona 
#StandWithRefugees
#COVID19 

#FF and #RT, please. Raise your voice for Palestine",0.0
1245627979255799808,2020-04-02 08:23:47+00:00,"tach vom trecker. wieder viel verkehr auf feld, wiesen und auch auf der a10 - wirtschaft kommt. #WirSchaffenDas #brandenburg",3.0
1264073623909916674,2020-05-23 06:00:11+00:00,#Westminster @HouseofCommons #Parliament #Tories @Conservatives @BorisJohnson 💪 @pritipatel 👍@ukhomeoffice Our @UKBorder 🇬🇧 Force officers need greater powers to repel the invasion of #Gimmegrants #BenefitsMigrants #illegals #refugees #AsylumSeekers &amp; return them to #France 🇫🇷https://twitter.com/DennisWheatle10/status/1264071799349948418,1.0
1178444416228323328,2019-09-29 23:00:17+00:00,"#Draghi backs calls for #fiscalunion to bolster #eurozone via @FT
 https://www.ft.com/content/1d702afe-e2ad-11e9-b112-9624ec9edc59?shareType=nongift",0.0
1259148930400620545,2020-05-09 15:51:13+00:00,May 9 is Europe Day - a day to celebrate our beautiful and varied continent. @EUErasmusPlus @eTwinningEurope @Eurodesk @T_Kurtbeyoglu @seyfullah0966 @yapiciserafetin @AydinMemArge @SokeIlce @ulusalajans #EUSolidarity #StrongerTogether 🇹🇷,0.0
1212364137885523968,2020-01-01 13:25:09+00:00,"#Resist ing #Remain ing #Rejoin ing are #Revolt ing again.
#GE2019
#ExitEU #BritishIndependence
#LoveEurope and #Leaveeu https://twitter.com/LVIaLondres/status/1212363309162336256",3.0
1174918496775327751,2019-09-20 05:29:33+00:00,"Ordnungsgemäße #Asylverfahren

https://www.sueddeutsche.de/politik/bamf-fluechtlinge-asyl-betrug-1.4606487",1.0
1234451693905076224,2020-03-02 12:13:13+00:00,"#rummenigge wenn Du dich für irgendwas wirklich aufrichtig schämen willst, dann für die @Europarl_DE die Menschen an den Aussengrenzen lieber erbärmlich sterben lässt, als Ihnen Hilfe und Asyl zu gewähren! #RefugeesWelcome #Fluechtlinge",0.0
1181595713114923010,2019-10-08 15:42:25+00:00,@LadBonnie @ivowtothee #Remigration along with all his family &amp; associates.,1.0
1263164488129351680,2020-05-20 17:47:37+00:00,@Nigel_Farage The #EU #France is thinking of France only #illegals #Eurobonds you don’t have to except this #Brexit,1.0
1258024273375100928,2020-05-06 13:22:14+00:00,"@shevsache @WTiefensee @SPDThueringen „Die SPD steht hinter dem Landesaufnahmeprogramm“ ist eine gute Nachricht. Nach einigen Aussagen gestern hatte ich Zweifel bekommen, obwohl auch SPD-Politiker*innen den offenen Brief Anfang April unterzeichnet hatten. #SaveThemAll! #LeaveNoOneBehind!",0.0
1258669048482672640,2020-05-08 08:04:20+00:00,"#Rentner muss seine Wohnung für #Asylbewerber verlassen. Der 75-Jährige hatte bereits mehrere Schlaganfälle, leidet unter Asthma und Diabetes. Der Gemeinderat #Württemberg kennt kein Erbarmen.
#Asyl #Asylkrise #AfD
https://jungefreiheit.de/politik/deutschland/2020/gemeinde-siegt-rentner-muss-wohnung-fuer-asylsuchende-verlassen/",1.0
1195382151400828928,2019-11-15 16:44:48+00:00,#Salvini - #HISTORISCHES SACHBUCH https://historisches-sachbuch.weebly.com/1/post/2019/11/salvini.html #italien #Europa #refugeeswelcome @CaroRackete #fluechtling #seenotrettung #seenot #rettung #mittelmeer #lybien,0.0
1178685483821522944,2019-09-30 14:58:12+00:00,#mariodraghi #lagarde #eu #fiscalunion .@ecb @ecb @ft .@ft @wsj .@wsj @beckquick @squawkcnbc @business @tictoc @federalreserve @boe @ap @reuters @bbc_whys @france24 @theeconomist @economics @phoenix_de @figaro @lemonde @tv5 @dw A fiscal union willbe foug https://babyawacs.wordpress.com/2019/09/30/mariodraghi-lagarde-eu-fiscalunion-ecb-ecb-ft-ft-wsj-wsj-beckquick-squawkcnbc-business-tictoc-federalreserve-boe-ap-reuters-bbc_whys-france24-theeconomist-economics-phoenix_d-2/,3.0
1234421814543179776,2020-03-02 10:14:29+00:00,"@c_lindner Werter Herr Lindner, reden Sie nicht so viel....stürzen Sie endlich #Merkel....Fordern Sie einen #Volksentscheid zur #Asylkrise ! Oder organisieren Sie eine Mehrheit im BT gegen #Merkel ...",1.0
1248294666623205382,2020-04-09 17:00:15+00:00,#Coronakrise: Das von der @EU_Commission vorgelegte Instrument zur Finanzierung von #Kurzarbeit in den Mitgliedsstaaten setzt Fehlanreize und ebnet den Weg in eine #Transferunion. Daher lehnt die #vbw das #EU-Kurzarbeiterprogramm '#SURE' entschieden ab. https://fcld.ly/0pv5xxq,1.0
1206862412734963712,2019-12-17 09:03:16+00:00,Abschottungspolitik in #Deutschland: #Asylrecht so gründlich abgemurkst ? https://twitter.com/LenzRamona/status/1206860536236912640,2.0
1235873292336193536,2020-03-06 10:22:08+00:00,"Leider verwendet der @ORF wieder den Begriff #Flüchtlingswelle, der Menschen als #Naturkatastrophe darstellt.

In letzter Zeit war mir zB bei @ArminWolf der Begriff #Flüchtlingsbewegung positiv aufgefallen. Bitte nicht dahinter zurückfallen!

Hintergrund:
https://www.spiegel.de/politik/deutschland/das-falsche-reden-ueber-fluechtlinge-gastbeitrag-a-1082396.html",0.0
1168534106109612033,2019-09-02 14:40:15+00:00,"Home Office moves swiftly after Guardian reports on filthy living conditions of #AsylumSeekers
homes.


https://www.theguardian.com/uk-news/2019/aug/27/investigation-prompts-rapid-upgrades-to-asylum-seekers-homes",0.0
1208453729780940800,2019-12-21 18:26:35+00:00,"#Erdogan sorgt für neue #Flüchtlingswelle aus Libyen
""Im Libyen-Konflikt stehen Ägypten, die Vereinigten Arabischen Emirate und Saudi-Arabien zusammen mit Russland auf der Seite Haftars. Katar soll dagegen mit der Türkei die Regierung in Tripolis stützen.""
https://app.handelsblatt.com/politik/international/tuerkei-parlament-in-ankara-stimmt-militaerkooperation-mit-libyen-zu/25359562.html?with=al&ticket=ST-39474603-aYdzpuf2xobvieRsgZgO-ap2",3.0
1225454161224925184,2020-02-06 16:20:14+00:00,"#Turkey selling 5-year and 10-year #eurobonds. Init price guid 4.65%,5.65%,resp #DebtMarkets http://bit.ly/39b5dwU",3.0
1208087378218364929,2019-12-20 18:10:50+00:00,Jesus was a child #refugee #RefugeesWelcome https://twitter.com/MacLeanKatie/status/1207939761769504769,0.0
1179062458977267713,2019-10-01 15:56:10+00:00,"@Reuters thats only a feeling of the people , everything is saver then ever before the gov told us in germany #Refugees #Rapefugees #RefugeesNotWelcome",1.0
1267033903371616256,2020-05-31 10:03:17+00:00,"#EU #EZB #vdL #EUKommission #ESM #Euro #Transferunion #Target2 #Bankenunion #Schuldenvergemeinschaftung #Merkel #Groko #CDU #CSU #SPD #AfD

sondern ein für alle Mal Deutschland an eine französisch dominierte EU zu fesseln. 😳🙄🤨

https://www.tichyseinblick.de/daili-es-sentials/der-betrugsmoment/",1.0
1239630320938274817,2020-03-16 19:11:14+00:00,#Refugee populations located in camps are vulnerable to disease outbreaks such as the #coronavirus. The disease outbreak could be mitigated with the support of our country to help with basic needs.  #refugeerights #refugeeswelcome #MSW52102 https://twitter.com/Refugees/status/1238843776199729155,0.0
1190782244350242816,2019-11-03 00:06:25+00:00,"ITALY - #Italy, the new #EuroCrisis? -- #VisualPolitikEN... 🇮🇹
#EuroZone 
https://www.youtube.com/watch?v=RfSGmmDI3Fs",2.0
1249607591652741122,2020-04-13 07:57:21+00:00,"@GuntherSchnabl Da wären wir bei der klassischen Frage, soll man wahrscheinlich bereits verlorenem Geld, noch mehr Geld hinterherwerfen, in der Hoffnung, dass es vielleicht doch noch nicht verloren ist. Die Hoffnung ist ein ebenso schlechter Ratgeber, wie die Panik. #Eurobonds #Transferunion",2.0
